CustomerID,predicted_probability
FBZI0BM09N,0.55068815
FU5Q5HL6HZ,0.3691522
OG9WO7ES1Q,0.5534866999999999
XRQ8BT33LN,0.12854894
OUFF4E966V,0.64236057
DTE5U6MY8D,0.6647225
GH3I97117L,0.70428675
JYC2Z5SASD,0.51566887
LF3HZCHF6A,0.20193537
WYM1VH5UYW,0.6712578
PD9BNONAI2,0.617924
MQLWJ4ZY4R,0.22386475
PVJYT9P5W9,0.14867212
BPSUYSMFA0,0.3413926
8P8NA8FL7F,0.0846868
067DL0MRPY,0.53529805
VNNAZUXYB4,0.09657866
PZFAIGYOOJ,0.4941674
81DIOXNZIW,0.3740865
GE6TPJB8H0,0.48053065
5K2IUND8N2,0.48176146
1RJEXWWPYV,0.5419609000000001
YSY4TL2Q3O,0.15829252
UQLDEJWAZN,0.60319155
0F67BQYHEH,0.090853564
HP2PZP0FL4,0.22398631
8Q6091G4OS,0.18523087
8J19XIYAR4,0.33922290000000005
F89G8Z3FMR,0.13752179999999997
CUUYG5XC7R,0.49072959999999993
886C1PGDCP,0.41606832
IGZO9C3UL6,0.38759524
F9PXPQD0YV,0.50112516
50QXJR7XLJ,0.21721321
MFQMFPCLFP,0.51752585
WT681FE4D0,0.22939938
7FMMA6AJC3,0.49400150000000004
G3V4OVKM0U,0.40314427
2WA26DO6BH,0.12744714
6EU48WJ722,0.51519394
HLW1GPW9SQ,0.41180920000000004
KE5IQBT919,0.13361898
J13DZVP53P,0.58239615
01MRLYY0G8,0.08690799
NA8VR5HUCL,0.25965947
GZ7WQ3CDX9,0.20492220000000003
ZMYXGK7N6Z,0.48897582
MUZZQ7SAM5,0.27602237
JVYZZ0YI15,0.23128748
QJ0D9Q9C1H,0.3621023
4RUAH5AWHF,0.5804861
WBDCYEOJ5W,0.32647067
370PZVY0K9,0.25222089999999997
E0J8CVZ588,0.59993064
9W7JB7JMK0,0.57377267
Q21IKTUB4V,0.29990456
ZHTZZBMN6V,0.10897627
TRZ1KTYPHX,0.6128964
LTH0HGIOMF,0.36641625
RHBU03UZNY,0.5290964
TN3TR4TNHZ,0.42313862
V197UVEIJD,0.13048245
363R6012OR,0.03676442
KU67CSD81R,0.24060915
K4D6LI6B2X,0.060117885
57JIW7FE9J,0.60080975
ODI4P45HZT,0.48973224
78O0WMKH7B,0.623509
QELQDB1NIC,0.6652371
JK2JIT1LTG,0.28392059999999997
223PXJ6BU6,0.5228324000000001
DAUNPUODPC,0.047675934
1FN2OT10F0,0.3656994
JQYTCG1D2K,0.17021234
JHV5HXW430,0.28182143
R2J8LUHPO9,0.16561565
AHFUJEASE7,0.5549086
VWVICBY23F,0.6808769
KO8U3GVKTV,0.1387146
4QV4HL6VM8,0.58801824
TX1X0E9Y2A,0.19711153
F63YCOXM30,0.22196811
6I6WOQ4NTL,0.72804826
8BSXHPN1TD,0.6206307
BDKADCDE7L,0.6098099
BTMD6XB5ZU,0.5052233
17MUAWKQUM,0.37445158
0331AW8IUS,0.7176513000000001
WS15BUEVQW,0.12346658
3IZOWKHAAU,0.53430337
PG8I6QSDCG,0.590752
ZGR4DZEQ37,0.13130245
Q0A9YSOXYT,0.2881835
F1JTGKSLOP,0.50847
8N5WY6VMIV,0.2358237
DF26QFHW6B,0.5154693
69JUNB592F,0.24120483
7B8BQ3AJ4L,0.14275885
ANR0EBKO4M,0.2650794
123K33539I,0.58706623
YJH4LCXNBP,0.39113277
7OS9BJ58P5,0.12574647
2EY00R21ZK,0.52442914
23XD1U71X7,0.12588196
PH3XTWYVH9,0.631422
QXMLXWN7G4,0.5755063
U202IUNA9I,0.23347741
ZN0B4OAHUX,0.49914154
6XC1AXSBSY,0.49847367
83092Y5PYG,0.5508195
9R7N6C166V,0.59333694
HPPL6AWFS7,0.04387462
WSITNP4HPN,0.5601047
NJYCKCGN37,0.055618207999999995
9DZTOTELNL,0.47606403
CHPUQAE38O,0.38057040000000003
164N4T4NFZ,0.7371656999999999
AHRJCIBBRF,0.5115685000000001
ESZXAF6P5I,0.29563385
VOF8DNUX4Q,0.13918287
C67YH8IQFV,0.04736186
SR5N7AYTUB,0.49558859999999993
O852A0UDP3,0.19168673
8VOCK2WYSQ,0.38249320000000003
3YLLUGI52Y,0.57453644
WLY5KMJFW0,0.6772045999999999
84GN49NK13,0.46666268
8OEA7RWJK2,0.47468528
GUHDPGTSD5,0.37326396
3QO5B3WQPN,0.5421282
K27W9NUPUZ,0.8482741
UK5G3XQMH3,0.17386267
0EMPCP9Z9N,0.09358351
GWU4TXZBU9,0.54405344
HM3UDPLS4X,0.6343093000000001
0KJSS7LS1K,0.04326694
80D60W0TWR,0.58892345
E9WY1V2TZB,0.6247363
CORFD1S39N,0.15584858
8B2F4DDSQY,0.35964873
J86ZXX285Q,0.5762333000000001
HGADV1IJUM,0.598975
EF9XWA40D7,0.67322147
1ZXPP2CBMJ,0.21113145
KGR0X7Y8MB,0.44112337
N9Q64LQABV,0.259525
M8R4XMERVH,0.58441967
47EMXBYG6B,0.24373911
O5MQK2VSF5,0.030652685
G7KX9MJPMJ,0.6371812
Y2VJ19L7BI,0.7612058
WU70VV6Q14,0.49034268
MQ1M1GPGFY,0.52564013
UZEPAWQ898,0.67707324
22XILGEV6U,0.55355364
5FW480ABIY,0.8047253000000001
8NXOSMZM0S,0.49194404
7IMQ8TVGHT,0.3686346
IEYQES8DW5,0.13424389
YK4ICIPUQ0,0.5738871
VHC6QY2M2E,0.4887172000000001
2VM030GWEG,0.23597555
ICNIGEIIDE,0.45449138
UT8JSWPCN9,0.10916751
VI012IWU2L,0.051442213
JWW09VVD2R,0.17757
ANCTTF6LSG,0.6051966999999999
38QDB4QYHQ,0.72534007
KI0UMO7T02,0.089023404
S816S0WM4U,0.6460925000000001
98AR3A8Z9A,0.26728520000000006
05P7Q418Z7,0.6052818
KOCYIUL4PW,0.08973631
KUUVYEJU23,0.20548025
5JX5E6GFS7,0.5144057
L1DXPQRAKT,0.5001204
KHXDY6Y2QC,0.48673946
IMY5ITB7YS,0.423997
CBW0N58D1F,0.33426234
K29ZKCQ34D,0.32688934
LSV3FY57VG,0.64179516
K6ICQ5GRLF,0.14589998
DAKKZOJ793,0.7768484
T3AUEQN5SS,0.59206676
H966DTQM36,0.24734265
EWMKY8V89A,0.17865296
BM0QJDDAQ8,0.3423802
BHQCULPHM8,0.69267035
RAQ6QWWNQO,0.21367283
YX7WMK3SR8,0.23866948
VZUMT6A19V,0.33132887
L6K7EODRL5,0.2756082
KVM2EJ1R51,0.79182315
56UY4S4BCL,0.52394176
MLLEVXAW9E,0.26254144
0ON8X7S4R7,0.508104
7HHFCU12NZ,0.14219153
5RGMOXSJZ5,0.5681069999999999
R87XRM49IB,0.2628873
CJAQK6RD94,0.32793254
7PENLNBTA1,0.4665107
T8FTMVT7GT,0.6154326999999999
TNQE2KOA3B,0.5939219
R8IGSYDLNI,0.4713295
D2SIB1WCY0,0.49850079999999997
2WZLR89DOF,0.5796321
27XFKWLWOR,0.39245662
O5K7GDC4ZE,0.13353199999999998
A9GUR5DYW8,0.4984976
CF5M1JMVTZ,0.6786503
A66E28QR4M,0.2603152
UBJLBI8213,0.20430695
SC14L8E8Y2,0.5881611
ZMKN1YGJ22,0.2584987
MFP2RTMAFJ,0.5357466999999999
C3SB8U841R,0.30628693
4FUJR6148N,0.57480943
IKJV1S4JZS,0.53295267
C4C6WIYCSW,0.31312883
XKZ3LG2AOH,0.27500105
T18OPAPAQM,0.49284264
9W746OSDXK,0.26412266
MDJS4SISQQ,0.60855705
TFS46BG8MN,0.567401
11MUR44BP0,0.62167805
CPYRHXOU1Z,0.61816275
CLQHW78XKR,0.07885417
HEME28O2SA,0.35301524
SJBSIR479F,0.48373595
KJSGMMMKAG,0.29775873
ZDZI4CIUXE,0.26969203
2ZRH6VRAUB,0.26914140000000003
K7T7WDHTLY,0.4214476
65XRU8CHHX,0.61758566
ST3ZQ76E01,0.45464364
271ODNM0O9,0.08181519999999999
ZA5QO6BU3U,0.09445558
3I1Q6TLWQJ,0.43761146
31PYA90W7W,0.16963594
FKGHW8XY29,0.6352727
XI6G4ESOZU,0.105983675
FBDF2RZ96U,0.5999781999999999
KM76L2NNQU,0.21368521
4Y1O7ZE842,0.5661835999999999
Q8EBXXHLYQ,0.09061932
MOASPQH7TG,0.5938169
KIHGB5RH9T,0.47852105
5R72G2LOYI,0.54263383
1HV47MQV6T,0.49703166
OJU7OAAIEI,0.05085366
4KC7C8QFB8,0.10277276
I1YR0R1N28,0.48517412
LMJIWKKZE8,0.676671
3QYIPR3FFN,0.46731755
CIG1H0BDAE,0.34039474
I8PONLL0QU,0.18039928
8P6G1GQ3YZ,0.6030734000000001
7C4HNX4327,0.20063958
YTGY93A103,0.040489614
8VZAWBJNNX,0.05316223
ZJSQNYRFS0,0.5745399
GQ0LADNEP1,0.48879870000000003
X3GQXDJC7F,0.08971178
KI7O2OGTKA,0.5172604000000001
XU10FPQVMH,0.064405225
AO6ZVKREDA,0.49184898
DXRQFD8TOG,0.5763473000000001
707RJASOVV,0.015480797
X5BVCOK2UF,0.317318
PR1T96ZAZA,0.36442238
JW0FBM8WQI,0.27553472
VEMWCXPTNW,0.6596156999999999
8JTUM8ESEX,0.66461337
PD6TLCSIJE,0.2533982
QQ2IZ1CI9C,0.15301225
3M6F6DIDLU,0.5220035
JT59DYV2AY,0.025424957
PW6KQNUIAM,0.4972715999999999
KT5DP9Q87T,0.11682434
VZBI0ZDT9J,0.5904236999999999
EGZ96GTQYF,0.5657722
4KOVIEB20F,0.44776142
4VE7H9ZASY,0.37384406
D0BLE3DPN9,0.4747821
OV5YZLFBWB,0.33257020000000004
XC0PMA8HKJ,0.0711199
XDDNUOT025,0.16174649
BKK8F41ZGP,0.599788
8DLKMANSMJ,0.00953057
XB7TAYCTX0,0.048589766
KVW5BVQ7DZ,0.21217868
SU6OEKF6UW,0.5811519
S4UVZEG9M9,0.6328107
UOS9GGZ0IA,0.3541655
EBB0WOXQ9J,0.59211624
39WQ4VKOOH,0.5864772
BEXZK8AOEY,0.5593815
P3L8IFTRX4,0.4173005
MLJLORUIIA,0.14382815
51535DNJEP,0.06634684
FLIOUP27MC,0.32707322
FDWUHIS14Z,0.28723797
PXTI5P01M9,0.510815
Z5L8JPL3K8,0.31698003
W6ED4KWYAW,0.60228646
9MKNRKDD3P,0.5948224
A6TGYCT31K,0.4275372
KM6LIHF0LX,0.4145072
VFEU2GBOUU,0.49433999999999995
M5XEN2Y5EA,0.50327075
Q2FLAAY730,0.6094104
IOL2T1E9AL,0.56355685
GV4TT2BBXG,0.31430915
T5U43F7PDE,0.019368675
BMJVPBPHLO,0.51457506
UGH562O55J,0.5996529
HTXFMZH65D,0.7222374
7CCX229ELF,0.5428122
WABEAW85U1,0.62685585
ZJ9074UEEA,0.29624978
C3JGB2CVKF,0.22068049999999997
LO5QPQKZS0,0.4855308
PQIKG6Q8HF,0.58395475
KDOMXIUJHT,0.1325606
23UCHXZX0H,0.21249191
VLF7ANEJDD,0.5206353
YSIVKKLMOO,0.14697371
LZBB624UQQ,0.044872995
O22H78QV4P,0.33953649999999996
S4352OYJP0,0.5215202999999999
P8WPK3R17M,0.14258438
PDJU95TIK9,0.10751857599999999
G7IF1D57SP,0.6315304
15Q31HNNWU,0.47656015
QJH8ZWR08H,0.48467029999999994
NC6I3CO8JA,0.6385901999999999
SXNJJC7I16,0.054309132999999996
9YMNBUKYRW,0.62493986
K1L5J6XEHS,0.24598676
CABC4SO8Z1,0.20104694
50R23XEBSD,0.28897774
GP41ALUW5H,0.5838220000000001
XTDG3QFZJ2,0.57559186
F2BSBB64ZY,0.49069837
O2K3S4ORXK,0.29824734
8MOIPXNNF1,0.5135589
CROHRMUJME,0.56277674
Y85FFE86S8,0.43279517
CG9HWRK8ZV,0.33914393
4951IMUL9Z,0.50304323
2YT8PRNS9J,0.6069126
YZFZI3HFWZ,0.54117453
VMJDA9MRE4,0.5976647
HU4XTKGJG5,0.55581445
FBL5Y10FJF,0.1496652
1L3TU2KHJQ,0.26516813
M1XDP9JI40,0.37905079999999997
8QDFHW1RPG,0.5946732
587S0V545E,0.6188348000000001
UCCQO53WEZ,0.484879
7LZV122OPL,0.46030086
PJCLIJLMEB,0.40424073
EOTXWZ2U01,0.27965513
4BF1YAH9R1,0.5570954
QVWI51CMEE,0.5953404999999999
SG0IAEU8DR,0.5823191
8052VOFI52,0.6231238
DCQLJG8QK6,0.5715015999999999
DFOOFKHDSC,0.42240798
H8EVA3GMBU,0.4890768
LF14A5ORDG,0.21921323
RV97NCSCS1,0.116926536
4VZKNOOFRJ,0.31245404
5RDDK6R3H4,0.629053
41RCOO0J9T,0.4866152
3IRDPTO2ZM,0.72369856
4QIC8FE0Z2,0.14958154
9S86DM63K5,0.20438723
8RS385BQ8G,0.17465852
U8NMXJ03ZT,0.53875816
H9L35I9WYK,0.4872367
ZM07NPK0HJ,0.097558856
UB5N1QT3H7,0.6294734000000001
WZ8NPEGYEO,0.56802654
JO7EB4IPZ9,0.30681634
WBS20ZHAMY,0.25154975
FCET64OAHG,0.5695508
7UAG7ZGGIG,0.32957742
OU33M8Y0GL,0.22443211
E8ELN7RZOO,0.5924368
O5VTOPBZ01,0.3106333
9WSQVTNMKZ,0.43147397
M0Z8EDSDTF,0.10441191
MUJOCYVVHF,0.21940923
KCQWK38DPU,0.47630635
3OFNBLRDM6,0.20593502
4H975PKVJS,0.54581624
0B2YMJWYEJ,0.6188938
FIGCC1WAIS,0.38154382
DLUW6SIUPB,0.20375538
UNIA02VGY2,0.64358824
QGIT4I7URM,0.54055023
GEOG3XSZIR,0.23080485
U45KBXBZAT,0.2659065
W8INB3ZUGU,0.21027297
TPVIUGWIRY,0.57430595
S1TJL140A6,0.54847986
B9T3WY9NN5,0.2700909
N382X7FMQS,0.59067595
HK6MVN8LO3,0.29292375
02PWJCF312,0.2720888
BHYGRRIZKF,0.31674162
QJGAE9667W,0.51775646
9F1XA4TRJS,0.37540722
8W3322FUU9,0.12237996
VUNBKGEVWG,0.18294722
YCW9UTH10B,0.47038293
X4TBG87679,0.09129059
B5420TDRSO,0.6280789000000001
QFZR1NTPCM,0.515027
PER9HV1O3O,0.30714086
UOW82SSJ50,0.31714287
9II7XDCLWH,0.15791027
LZIOBA2IZN,0.18800202
0VEQW8M3D2,0.2696308
A9YV6EGR61,0.55869323
4BLGBVFOME,0.29938796
6UIPSIJ43U,0.5277369000000001
DJ8YHWQLYC,0.6928187
UVIX5RHME4,0.12815891
DCUQWHF72J,0.34321037
7NE4BR1NHX,0.31587917
NA6QPDALJX,0.08204462400000001
IXEJX2IXRJ,0.55927765
U0O7YQ5R44,0.44144997
VPPLKRUZWS,0.6453536999999999
3FU6DMX5CS,0.52223283
K7OL9Q7G4H,0.48135886
QJZLUWSMT1,0.19784294
NBOOK9CZUH,0.12432801
T4YJHUTFSH,0.12895553
XBFZ82BY2Y,0.46498975
6FLO2C73Y7,0.12255515
KS36APQCU3,0.607056
FG5PV68OYS,0.45337269999999996
ES94FTXQKM,0.6702315
JJ15GQOPEO,0.5850236999999999
JW8U9W6CS3,0.19044355
9T17YUULD7,0.56058013
5Q4XQBTZ7O,0.45299658
SQJ9O0V3B4,0.52733886
Z1EF4TYKCI,0.21362592
UTK3M42EIL,0.57697165
7SSMPQ5PHO,0.058555398
4Z1SX7Z99C,0.5038394
5UN5J81Y8Q,0.30655390000000005
GZURSMBSG1,0.5405337
XCJW3UKSU0,0.6003732
WKEIUBWXC7,0.22968139999999998
97SBQD5Q5Z,0.25940877
4IKG203GHF,0.6140453
26RMZQLKH7,0.20774232
OIE62CSJCC,0.50354683
39YMZ6OT3I,0.30023402
AWVNGI0ISO,0.59930724
RXHQM94TZF,0.13831066
TJPDEFBOKI,0.6959462
WKZB9U45Q0,0.60194343
S8GGB0LOS1,0.2496998
KCB0SIPR0X,0.041904422999999996
BMYU7GHGNK,0.31220454
KE2NQQATVK,0.07661398
FIT52HC1AW,0.30642343
Q3EYMUUEKN,0.5597141
XIQEGO4MWV,0.5512038
FJH3850BUW,0.22458726
3QSY93FUKD,0.17877524
MBS1JVU30O,0.01435168
IHKQTW8XI7,0.36776122
YMBN3EBO5S,0.29130545
LZAAQMICS9,0.51491696
VNO072FR3B,0.69305646
1CRQ3U28GR,0.52632976
PQVHO1US9H,0.46026279999999997
UVLI2VG516,0.11854609
LNE3VWDO8O,0.33081123
SIJKREFE9K,0.6789781
AYHRILXV5J,0.11635881
1VH48N3FVZ,0.23502389
PPYC0WN4D3,0.4093007
92X7U6NEIJ,0.09139676
6L1W624LUC,0.09120894
F2M42JB0NR,0.5173095
AHE1OWZIGT,0.7613871
6QG3RPSDBI,0.44546044
ZCQSSIWL1L,0.554563
HFW242AK44,0.5785401
Q8X7SRSW51,0.17656384
SYLGW32W3G,0.3013832
SFLWEUFQ3R,0.27264577
YOICFS6YJ4,0.6171993
WT4D5QDSUJ,0.12355282
JT1P9PFJN1,0.4244385
Q3CO3YEA2A,0.17793216
NATBP6Y8XS,0.113977194
G4P5JI2UEX,0.24790719
PZ28AOVZ7B,0.12215152
CG2IX7O81P,0.44228572
WP6RD66NP0,0.6703776
BEZUBBNIMH,0.62247694
8H459VVQZX,0.28217214
4IMNZ5406O,0.52481717
8Y6IMYYWZD,0.6168435
M5L5I3IDCK,0.10462060000000001
LNCWT3D6JA,0.51443374
9ETIYNYEQ4,0.12809289
D5E14JBZ60,0.2551216
0O7R9O0N9X,0.25139722
G8R5NVPP8D,0.6089383
2V44VCZKP7,0.5576868
VDJ5T6ID23,0.14384072
ZR1VOIAO4G,0.006050730600000001
8UHNTFK5IL,0.15918016
NS8BC09FUU,0.75451136
TMPYANSL64,0.35943390000000003
SBOZDZOAPD,0.6114254
66524YMXTD,0.55962217
MKWL8ULNB1,0.7109810999999999
8T42T5YA8F,0.31414780000000003
08R4M3O75J,0.29684165
1BGUO4E0HF,0.030308349
5ICO0X7YM4,0.61935085
FXD510YA9H,0.23603666
SJO50PZS61,0.5720890000000001
T3IO9JAWST,0.56780237
1R6BBL2R9Z,0.16147579999999997
1GN8EU957L,0.28510264
QNN9D3WDTA,0.29563543
Y28CWVRFFN,0.10148887
CV0FVO193Q,0.4773261
NNTUDB34FU,0.59458447
P7XV1ZYDFX,0.5131701
W5ZB833SUC,0.16257921
7MBPR9KVKS,0.15299706
PAFRUGRKFS,0.56323767
GE83BGGITG,0.61465675
WAF4F6467E,0.13143884
GVYJMDBBEK,0.5386809
H4R5Z77PV1,0.53833646
0EZ3UZ6I49,0.33848733
8SNXD90QN8,0.48703912
K7JO8UTV0S,0.502757
WP8ZM3PMFO,0.74697864
PYEOLQBOC6,0.39791295
RCREXH6GR0,0.30878744
EO9UZQKE03,0.58834034
Z5D4C1WRQV,0.7070626
1GNTJ1W6OA,0.49803874
572ZT1MZ5S,0.50173336
RPYXIWSRR8,0.38927114
V9L78Z5DAC,0.49236584
FWVSXC5E7K,0.17203365
OPWG990KO6,0.64841336
X8O4SY4N1H,0.7170555999999999
CDITQFQOPD,0.7704144
OBQBXSVDKV,0.46482399999999996
LSWY09BAPO,0.30209935
OC1TC82EH2,0.58025527
O3Q68Y3W4D,0.22920366
6GMODOYAJI,0.3630547
X29DOACM82,0.28557107
LZKX98BX00,0.7463204000000001
W4OO7NOV0P,0.448074
J71V6UN4T9,0.7170679
X9VOS0GJR3,0.6206461
FQRWQNK1ZN,0.41934386
5498WRN4VI,0.5298857
U5F7E27A3F,0.56517106
HP0GTMRQCK,0.24906214
PW9KTZ7WP4,0.72284985
WE7QG5EG0T,0.24662128
E8VSLU3D9I,0.24649127
WP45B4HV9S,0.49647075
X3GTXSE4VC,0.21397375
C8FYWS3HTM,0.3045115
4HBOWS0YS5,0.33059174
5E4HKTXPXS,0.027431149
4RKPQY7BJ2,0.12515564
B49X3ZWDXF,0.5009228
MHTSYRKQBU,0.48805514
F872LH5FG7,0.5152013
SWOXKT1FZ7,0.73365974
VQADEYREE5,0.22543298
G1YYPRRHBB,0.37650900000000004
4CM2H54VZJ,0.18407789
ES8K3UK413,0.5652225000000001
4NQIA60D1H,0.63349384
6RHMMS1PKS,0.21867602
UHIL956SAI,0.20549399
Z3LVZ2JVYR,0.46351954
K9VUZ0ZDGM,0.13759738
JHWKJD4OST,0.25653008
TJDL1VX6NC,0.19359465
ZQ70T23MLF,0.2661128
9UF6P3Z2VX,0.38229543
X3TL0WVNXV,0.38658488
YBIIB6GD6P,0.5732508000000001
1DTS5J4APN,0.6070272
44LVVFEFSR,0.2857309
93QMLCPZ2E,0.10443883400000001
TVHJMRFG5E,0.38424385
MTKRNJGAQO,0.20417106
2ZWO91Z3M4,0.558342
EDBYC67SAY,0.50547856
ZBSU0MUPAM,0.2958335
VJIK68YVYG,0.17706463
V0UXL47O5L,0.20234375
2NA7JJFRDF,0.6651895
UQ96D48NQG,0.5017049
Q2BEWGJRG7,0.33664903
5IPASFRDJ7,0.23131378
WOU6LVBAHZ,0.3026297
H39LTBUH67,0.2368323
8615JY2BTI,0.5921238
W8SNCHHDYJ,0.5076996
99JNHU9076,0.47692516
RT1ZYUVI3M,0.66263974
9B9O1L6DCO,0.32386148
HQXGTRJCL5,0.6315387
KM4E1ES4ZY,0.642321
TZA4PLJVUV,0.47874662
OHDOV8ABAI,0.5012944
635ACMPZHW,0.64367807
ACA6QSMVLI,0.19682546
YVHGRLWOUJ,0.41367778
VK0AFQHVB0,0.13554804
0JV8F64L78,0.5866925999999999
6ZY3Z3WC6O,0.2710866
AMO8N423LB,0.13661759
YGFHQJSWG4,0.60378456
HG8YMAEG76,0.59088755
0PZE7G9ZUF,0.6422986999999999
2TZGB67C8Y,0.7556225000000001
RDR6MOSQSI,0.53709394
0WTP1T0IMT,0.20537953
54ADANNDQH,0.7200821999999999
YRDJCMHMPS,0.35603327
BW6FY39G1P,0.5174349
OIRZBY3RMU,0.19449253
QVVM49N5DJ,0.27571476
438WB3STKA,0.6318252
HTO2QNOD7O,0.49877456
BVDPRU3B6V,0.29642126
ASBL3MIFVH,0.72497475
3GNP2LM9BZ,0.28616157
202U6U8Q2E,0.21262318
EKMAX59C1M,0.36576793
0XKKDHXBBZ,0.6112506
CZCQBBS1BH,0.6071470999999999
SBHMW933N9,0.5765110999999999
PK174U2QEM,0.62240165
IGFYO04DU3,0.7436421
QCDKKT5HWN,0.58756024
9I8TASHVZQ,0.20505841
4CHLRB9NJM,0.70611644
I9GUGDMOUA,0.32551157
UITTYLHZG6,0.26910838
9B9ZW2F5MX,0.071062855
FIZWH3TZ32,0.3402362
F0HBKRD9PX,0.13919775
NYIDK31C2M,0.61226755
5FHJK6TSFH,0.35681307
TWZ8LXH0B8,0.48300296
O0M0SMFU09,0.085291326
7W8KC0NH1X,0.5306426
4W4DYK8STM,0.59561896
CVBQMVO3TC,0.19233540000000002
1TWY6YXQXD,0.6557463000000001
VP3ROUJV4O,0.35933027
EQ5UTELXFD,0.48384145
T6B60KFV7D,0.48298645
H0Z13R97Q6,0.4088485
DM3K03CWN8,0.47219536
H0MLOUY0SZ,0.32542009999999993
7MDYGY8Y0O,0.02149236
GTEOX3T2M4,0.3396499
DSB3DYJHIR,0.67114025
7YATE4KTWC,0.49150790000000005
4JKFZZMZA3,0.5836992
IIM34S71PU,0.48789670000000007
71I8146AXC,0.44667855
4ZB0XLSP5S,0.66705567
KPO14RB87F,0.06604221
N014OO6S96,0.12514855
UV06Q4AA7S,0.5914523
TDMOP6ZCGI,0.33286232
7TGHQYTSLS,0.5863555
9NEEWSO6L0,0.6831786999999999
OUO9SAYVZK,0.489716
6NC8QEGPSU,0.6924892
I4C4Q2JGHI,0.5128421
IFRIU5A97O,0.6427871999999999
F7O00NADBA,0.6021013000000001
D9GVFVLF80,0.59837574
RFVKA88K0A,0.6401899999999999
547DS1X77O,0.03836067
YY2JDAJVV6,0.367602
RS7MVE5YE4,0.028959093999999998
X5D7ZT7K99,0.09858416
2W60Y8WR5K,0.37779003
JBEBFNMCJX,0.570846
QKHEBWFDXE,0.35098273
BBCTJKINTG,0.58801734
UHMXW3JMJD,0.6753443
1X2VPKRF7H,0.33531636
5YI3ZIJOA8,0.043814692999999995
2JEKKWCFXE,0.49117756
XY1YTSMDCN,0.56780684
QW4Z1Y0LY9,0.43527004
48GFMZ2Z0N,0.68200886
79SDVMT7MO,0.33881279999999997
7NCB0CXNWQ,0.6965210999999999
PBBAVA58W6,0.43814462
17890Y8CJ0,0.12011047
8KA8975Y5Q,0.34094477
46HQ5DG0U0,0.30666915
Y4UOVPUP7V,0.050503387999999996
AENPKY74GV,0.20731917
FDD7LP6LYR,0.26616645
ZFCNNGHEF6,0.28299236
JJ0EQ24H0U,0.28607297
F8DWAAV13A,0.47465166
0S85ZJ52V7,0.5055821
IMX0CQ74RO,0.18603487
R65X0A72BB,0.51034516
G479VH8L7J,0.50325054
MWFHE4FA22,0.32530302
YM86HV7XSN,0.5113525999999999
XJM8G7DZVO,0.5048441
0K5H8HZ0YZ,0.32300752
KXJDXKN2DV,0.6221884
8R2JDT8NSB,0.18596382
MKP592A2DH,0.5874375
VSX5SMS1SP,0.4890737
GP777077GR,0.21982867
UGM9EKVTDF,0.32783613
SO0IHV057W,0.5684872
KVANIO6JIU,0.35724259999999997
CB3CWH1EOL,0.169371
W1KCKZPPBP,0.19852373
CHWE1AHBWZ,0.4937265
IRVLUX4FKS,0.7356045
CSPRYOV7TX,0.49247265
OWRNBRRN92,0.30093992
BHB2BN07GG,0.25745055
FTWHXF3WZH,0.3703229
UB9KZ1Q3F5,0.24993719
P5ZDA31F9U,0.11728234
M8TSFA43E6,0.6912258000000001
NDCL56EDK0,0.5660662
RT5OMLCNAQ,0.5330423000000001
P38J0NHZEF,0.17191012
XXWZ6LMSEH,0.6602252
TLKSCMKZOR,0.114033386
YOZEA3VX3Z,0.59542954
NL71GDN51J,0.18753965
LG0QU4D9L1,0.48745528
JO1CUO7R0L,0.33483290000000004
KX3FQJFRMQ,0.31218153
H4RX9D1F8J,0.60144854
BX79LSPG6Z,0.3541295
SGC45GX2LO,0.44767293
7J2XK960DN,0.60884345
1HP1K8CWAH,0.57591766
BBXI5GQG3Z,0.49574864
QBOXOU984V,0.51747084
LJLOH8L5CO,0.57434165
X41ZSY7YL3,0.6113489000000001
MYYOIDTOL4,0.29166374
DHNE11GKTJ,0.48262414
HZY0IC380V,0.28319192
THT2KK8QI8,0.5674763
PFP930FOXD,0.35343027
1XPRES8ZF8,0.22882801
686OFXMWGZ,0.5746779000000001
DL93EK9D5V,0.44399416
F27M7SBN0N,0.25670996
JJRMYBKTX3,0.33929238
7YC103PWTY,0.22074914
ZKVZ8PFUS7,0.49663609999999997
X232QSFJ5I,0.5764064999999999
60GG9IYVS2,0.6219494000000001
DPZ3WX7RTS,0.3589478
EWVIIKAPKM,0.353123
F06DDQZ9ER,0.22211756
K7BSTPKUP2,0.08160121
5KVZ53E4SN,0.287612
XAO21PI542,0.56487
VS8ZMQ74SA,0.5326914
61MA37GCKN,0.39523990000000003
PHI96PFEV8,0.06965736
D520VEMHSE,0.33472955
5VBLA1WF09,0.39344087
LF8FE0FM9G,0.34929535
625L7JDS8L,0.14910182
4ZS0U8K8MK,0.36588886
CZBQF2VKXS,0.193906
A140RMB16Q,0.32821563
5M1JG7L6X0,0.50059247
JLDUPR8RC6,0.26788512
B9KDHMFFSV,0.6028706
3650BF7DI6,0.053070065
9RYRV17N7U,0.11288426
LQ2F94QP5K,0.1611335
L8KHOCMIF4,0.30487859999999994
2X5YE3R62Y,0.042819314000000004
PVH2D40Z7J,0.17795299
YPPT9Y9YWS,0.7032246
0JVBXZINFV,0.34342742
POGAUFJIL8,0.09196045
VSSOITJQYU,0.06861132
SQ9JLMCTF9,0.60889935
